timestamp,size,type
10.418749,0.0,frame
10.460749,3.877188288288288,frame
10.501749,4.768376576576577,frame
10.543749,5.697564864864865,frame
10.585749,6.676753153153153,frame
10.626749,7.657941441441442,frame
10.668749,8.65412972972973,frame
10.710749,9.639318018018017,frame
10.751749,10.673506306306306,frame
10.793749,11.643694594594596,frame
10.835749,12.578882882882885,frame
10.876749,13.515071171171174,frame
10.918749,14.389259459459463,frame
10.960749,15.192447747747751,frame
11.001749,15.92563603603604,frame
11.043749,16.73882432432433,frame
11.085749,17.712012612612618,frame
11.126749,19.102200900900907,frame
11.168749,21.565389189189197,frame
11.210749,24.77657747747749,frame
11.251749,29.100765765765775,frame
11.293749,33.30995405405406,frame
11.335749,38.545142342342345,frame
11.376749,44.21933063063063,frame
11.418749,50.08651891891892,frame
11.460749,54.882707207207204,frame
11.501749,60.16389549549549,frame
11.543749,64.74708378378378,frame
11.585749,69.81227207207206,frame
11.626749,72.08846036036036,frame
11.668749,73.34864864864865,frame
11.710749,77.15483693693695,frame
11.751749,78.44002522522524,frame
11.793749,79.57821351351353,frame
11.835749,80.52740180180183,frame
11.876749,81.34059009009012,frame
11.918749,82.12877837837841,frame
11.960749,82.9299666666667,frame
12.001749,83.682154954955,frame
12.043749,84.4503432432433,frame
12.085749,85.19153153153158,frame
12.126749,85.95771981981987,frame
12.168749,86.72790810810817,frame
12.210749,87.47609639639646,frame
12.251749,88.20928468468475,frame
12.293749,88.94247297297305,frame
12.335749,89.71466126126134,frame
12.376749,90.45384954954963,frame
12.418749,91.18703783783792,frame
12.460749,91.92522612612622,frame
12.501749,92.65841441441451,frame
12.543749,103.5376027027028,frame
23.510121000000005,115.3197909909911,frame
23.551121000000002,128.6909792792794,frame
23.593121000000004,142.17916756756767,frame
23.635121000000005,151.29435585585594,frame
23.676121000000002,158.30654414414423,frame
23.718121000000004,166.0607324324325,frame
23.760121000000005,173.49992072072078,frame
23.801121000000002,181.44910900900905,frame
23.843121000000004,185.67129729729734,frame
23.885121000000005,191.13448558558562,frame
23.926121000000002,194.6316738738739,frame
23.968121000000004,196.85286216216218,frame
24.010121000000005,200.16205045045044,frame
24.051121000000002,203.97823873873872,frame
24.093121000000004,207.609427027027,frame
24.135121000000005,211.57461531531527,frame
24.176121000000002,215.36280360360357,frame
24.218121000000004,219.46399189189185,frame
24.260121000000005,221.51918018018011,frame
24.301121000000002,224.4523684684684,frame
24.343121000000004,228.00555675675668,frame
24.385121000000005,230.91974504504495,frame
24.426121000000002,235.15893333333324,frame
24.468121000000004,240.3621216216215,frame
24.510121000000005,247.4433099099098,frame
24.551121000000002,251.67049819819806,frame
24.593121000000004,255.95568648648634,frame
24.635121000000005,259.8038747747746,frame
24.676121000000002,263.7680630630629,frame
24.718121000000004,267.61725135135123,frame
24.760121000000005,271.2724396396395,frame
24.801121000000002,274.7906279279278,frame
24.843121000000004,277.8028162162161,frame
24.885121000000005,281.43700450450444,frame
24.926121000000002,284.91319279279276,frame
24.968121000000004,288.1943810810811,frame
25.010121000000005,291.86956936936934,frame
25.051121000000002,295.70675765765765,frame
25.093121000000004,299.22594594594597,frame
25.135121000000005,303.6391342342343,frame
25.176121000000002,306.6993225225226,frame
25.218121000000004,310.2355108108109,frame
25.260121000000005,312.9386990990992,frame
25.301121000000002,315.0268873873875,frame
25.343121000000004,317.4670756756758,frame
25.385121000000005,319.81426396396415,frame
25.426121000000002,321.45045225225243,frame
25.468121000000004,323.18364054054075,frame
25.510121000000005,324.574828828829,frame
25.551121000000002,328.3260171171174,frame
25.593121000000004,329.24620540540565,frame
25.635121000000005,330.192393693694,frame
25.676121000000002,331.31958198198225,frame
25.718121000000004,332.55077027027056,frame
25.760121000000005,334.8529585585589,frame
25.801121000000002,336.2911468468472,frame
25.843121000000004,337.6253351351355,frame
25.885121000000005,339.8335234234238,frame
25.926121000000002,342.1937117117121,frame
25.968121000000004,352.64790000000045,frame
26.010121000000005,354.91608828828873,frame
26.051121000000002,356.90227657657704,frame
26.093121000000004,358.6514648648654,frame
26.135121000000005,360.18365315315367,frame
26.176121000000002,362.04384144144194,frame
26.218121000000004,363.8930297297303,frame
26.260121000000005,365.97021801801856,frame
26.301121000000002,367.7484063063069,frame
26.343121000000004,369.5585945945952,frame
26.385121000000005,372.0907828828835,frame
26.426121000000002,374.5249711711718,frame
26.468121000000004,376.38915945946013,frame
26.510121000000005,378.1913477477484,frame
26.551121000000002,379.49553603603675,frame
26.593121000000004,381.17172432432506,frame
26.635121000000005,382.6859126126133,frame
26.676121000000002,383.5571009009017,frame
26.718121000000004,384.29228918918994,frame
26.760121000000005,385.02547747747826,frame
26.801121000000002,395.9146657657666,frame
26.843121000000004,412.6488540540549,frame
26.885121000000005,432.3140423423432,frame
26.926121000000002,451.6002306306315,frame
26.968121000000004,462.6564189189198,frame
27.010121000000005,471.7756072072081,frame
27.051121000000002,481.3557954954964,frame
27.093121000000004,491.75198378378474,frame
27.135121000000005,501.57017207207303,frame
27.176121000000002,512.6193603603614,frame
27.218121000000004,517.5685486486497,frame
27.260121000000005,521.8067369369379,frame
27.301121000000002,524.4789252252262,frame
27.343121000000004,528.7071135135145,frame
27.385121000000005,532.1523018018029,frame
27.426121000000002,535.3804900900911,frame
27.468121000000004,538.7486783783794,frame
27.510121000000005,542.8308666666677,frame
27.551121000000002,546.4820549549561,frame
27.593121000000004,548.3492432432444,frame
27.635121000000005,552.7954315315327,frame
27.676121000000002,555.576619819821,frame
27.718121000000004,558.8538081081093,frame
27.760121000000005,562.5659963963976,frame
27.801121000000002,567.1051846846859,frame
27.843121000000004,571.1983729729742,frame
27.885121000000005,573.3355612612625,frame
27.926121000000002,576.2537495495508,frame
27.968121000000004,579.4869378378392,frame
28.010121000000005,582.7631261261274,frame
28.051121000000002,585.9903144144157,frame
28.093121000000004,589.7755027027041,frame
28.135121000000005,593.2046909909924,frame
28.176121000000002,595.0788792792806,frame
28.218121000000004,598.162067567569,frame
