timestamp,size,type
0.001,0.0,frame
0.977621,3.877188288288288,frame
1.018621,4.768376576576577,frame
2.6048839999999998,5.697564864864865,frame
2.6468839999999996,6.676753153153153,frame
2.687884,7.657941441441442,frame
2.7298839999999998,8.65412972972973,frame
2.7718839999999996,9.639318018018017,frame
2.812884,10.673506306306306,frame
2.8548839999999998,11.643694594594596,frame
3.581444,12.578882882882885,frame
3.622444,13.515071171171174,frame
3.664444,14.389259459459463,frame
3.7064440000000003,15.192447747747751,frame
5.208757000000001,15.92563603603604,frame
5.250757000000001,16.73882432432433,frame
5.292757000000001,17.712012612612618,frame
5.333757000000001,19.102200900900907,frame
5.375757000000001,21.565389189189197,frame
5.417757000000001,24.77657747747749,frame
5.458757000000001,29.100765765765775,frame
6.185459000000001,33.30995405405406,frame
7.813291,38.545142342342345,frame
7.854291000000001,44.21933063063063,frame
7.896291000000001,50.08651891891892,frame
7.938291,54.882707207207204,frame
8.789686999999999,60.16389549549549,frame
8.831686999999999,64.74708378378378,frame
10.417178,69.81227207207206,frame
10.458178,72.08846036036036,frame
10.500178,73.34864864864865,frame
10.542178,77.15483693693695,frame
10.583178,78.44002522522524,frame
10.625178,79.57821351351353,frame
10.667178,80.52740180180183,frame
10.708178,81.34059009009012,frame
10.750178,82.12877837837841,frame
10.792178,82.9299666666667,frame
10.833178,83.682154954955,frame
10.875178,84.4503432432433,frame
10.917178,85.19153153153158,frame
10.958178,85.95771981981987,frame
11.000178,86.72790810810817,frame
11.042178,87.47609639639646,frame
11.083178,88.20928468468475,frame
11.125178,88.94247297297305,frame
11.167178,89.71466126126134,frame
11.208178,90.45384954954963,frame
11.250178,91.18703783783792,frame
11.292178,91.92522612612622,frame
11.333178,92.65841441441451,frame
11.393472,103.5376027027028,frame
13.021293,115.3197909909911,frame
13.062293,128.6909792792794,frame
13.104293,142.17916756756767,frame
13.997511999999999,151.29435585585594,frame
14.038511999999999,158.30654414414423,frame
14.080511999999999,166.0607324324325,frame
15.624825999999999,173.49992072072078,frame
15.665826,181.44910900900905,frame
15.707825999999999,185.67129729729734,frame
15.749825999999999,191.13448558558562,frame
15.790826,194.6316738738739,frame
15.832825999999999,196.85286216216218,frame
15.874825999999999,200.16205045045044,frame
15.915826,203.97823873873872,frame
15.957825999999999,207.609427027027,frame
15.999825999999999,211.57461531531527,frame
16.040826,215.36280360360357,frame
16.082825999999997,219.46399189189185,frame
16.124826,221.51918018018011,frame
16.601304,224.4523684684684,frame
16.643304,228.00555675675668,frame
